TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
cana452W9207NRCWFBToY79tIfEzAY,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9207SRGKiPwA8FxuVjb3Hf,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9208wRKouylA97ZpF23Ny7,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9208SREPtMllXj42Koj6Su,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9209nRSe90KZ37rM4Ejm6j,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9209eRuKucaTXeS1FvrrQs,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9214NRyfyHc0YwtHnaPSp8,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9222sRbAqMGMM0Z1ieC89G,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9222eRr1WiDxmNHMDGJ9Mg,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9223SRkDkv5p0HH3oCmWt7,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9223ER3D1ZHTK2TaOk52zw,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9229eRvb84wwxW7iPUoe2i,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9229NRsOs531QRSAcTkjjK,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9230ER5XEeoPUPEwRt5U4c,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452W9230WR6oUiaPG4fh5psfmj,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452S9202ARyCQM26Wu0BqQzRxH,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
cana452S9206ARUQPsI1LIe7js5ZCz,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,ringWidth,Wood,1,in one compilation
namyRfJe41Lt3IsVUYJVn,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
MATeb55cc5567,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,EPS,Wood,1,in one compilation
MATad73f47021,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,count,Wood,1,in one compilation
MATc3551f370a,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,RBAR,Wood,1,in one compilation
ak001-paleo-NA1075,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,trsgi,Wood,1,in one compilation
namyRN16BiGxEkA30bWbU,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
MAT17d1c69907,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,EPS,Wood,1,in one compilation
MAT70ac3e54ae,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,count,Wood,1,in one compilation
MATd76f457783,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,RBAR,Wood,1,in one compilation
ak001-paleo-NA1076,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,trsgi,Wood,1,in one compilation
namyROsKpBzMVwJ0uQTaI,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
MAT8d30378b9a,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,EPS,Wood,1,in one compilation
MATb84277cab3,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,count,Wood,1,in one compilation
MAT52b7b4171c,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,RBAR,Wood,1,in one compilation
ak001-paleo-NA1077,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,trsgi,Wood,1,in one compilation
namyROAYknAsigeYJ2l38,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
MATb03a785975,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,EPS,Wood,1,in one compilation
MATd5f6887e6f,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,count,Wood,1,in one compilation
MAT637a8bed4e,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,RBAR,Wood,1,in one compilation
ak001-paleo-NA1078,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,trsgi,Wood,1,in one compilation
namyRfguogOoJYc3ZbuLh,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
MAT3472345224,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,EPS,Wood,1,in one compilation
MAT531d2cf51e,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,count,Wood,1,in one compilation
MATc471db2d00,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,RBAR,Wood,1,in one compilation
ak001-paleo-NA1079,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,trsgi,Wood,1,in one compilation
namyRuvg79HMZxvUxT8TC,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,year,Wood,1,in one compilation
MATbe7d65a05e,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,EPS,Wood,1,in one compilation
MAT686f7f156d,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,count,Wood,1,in one compilation
MAT23272aeaa7,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,RBAR,Wood,1,in one compilation
ak001-paleo-NA1080,SummitLake.Luckman.2014,NAm2kDfDZIDgHkexa7NaV7yFMP,trsgi,Wood,1,in one compilation
S2LRnBkwkB4KOE,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,sampleID,Speleothem,1,carries compilation-specific metadata
S2LRgvgsLvaBUm,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,depth,Speleothem,1,carries compilation-specific metadata
S2LRgJPGnNrIJj,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,mineralogy,Speleothem,1,carries compilation-specific metadata
S2LRIGQYsuai6X,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,correction,Speleothem,1,carries compilation-specific metadata
S2LR3vGThq4tH9,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d18O,Speleothem,1,carries compilation-specific metadata
S2LRVXH41jnvwz,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRNcRK4KIBkx,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRiZ4Ra0mRts,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRfrCFXHQKIA,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LR6rcqYZq8dQ,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRPHJeQLSRHq,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRN0AOSt8PWY,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,sampleID,Speleothem,1,carries compilation-specific metadata
S2LRzW15kf7vkg,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,depth,Speleothem,1,carries compilation-specific metadata
S2LRwNUnZE0ork,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,mineralogy,Speleothem,1,carries compilation-specific metadata
S2LR6SrYvofVck,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,correction,Speleothem,1,carries compilation-specific metadata
S2LRh21HmfflI8,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d18O,Speleothem,1,carries compilation-specific metadata
S2LR4lv09jl5kO,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LROwox63yIuD,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRTtnJ3Pr9VZ,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRKbvSzIk3oo,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRp8kT70Gzjm,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LR9jm4ozIb88,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LR85wsdb3pod,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRi9d454ITOj,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LR9V0L2JZSuL,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LR8yK3vlV0fO,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,sampleID,Speleothem,1,carries compilation-specific metadata
S2LRsJNt00RHxV,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,depth,Speleothem,1,carries compilation-specific metadata
S2LR7tg6rP9L35,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,mineralogy,Speleothem,1,carries compilation-specific metadata
S2LRCg1ErhLVA8,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,correction,Speleothem,1,carries compilation-specific metadata
S2LRwQTlxGt99Q,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d18O,Speleothem,1,carries compilation-specific metadata
S2LRzUsZhz6A2k,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRpvvCK3gbbW,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRh0ibNVSYM9,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRFpzDhPiwnJ,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRcLUqCcWmXD,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRxzAAvyftST,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRm1gqwQZtcJ,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRdf2pWPrKEr,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LRylIOSFYY6H,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRn9rDMxig4v,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRDqzZvztNCq,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LRAh855PjMOL,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRBNY2RNCr5Z,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,sampleID,Speleothem,1,carries compilation-specific metadata
S2LRHe2PFZfBtK,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,depth,Speleothem,1,carries compilation-specific metadata
S2LR77f7KukLsE,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,mineralogy,Speleothem,1,carries compilation-specific metadata
S2LR48Z2sjviHu,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,correction,Speleothem,1,carries compilation-specific metadata
S2LR7LgtVJYL2G,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d18O,Speleothem,1,carries compilation-specific metadata
S2LR19t1GiJXUk,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRbCTTZpSenp,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRkuAP2KQGN8,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRBJHLlsIuAA,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRLZuF6YG39p,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRCjI4pY8Tpu,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRbkCkYvqaZ3,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRW7lKvgKvPi,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LR7XHMEo9cw7,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRYNYYmcUUo6,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRMwyGS26wRA,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LRkwaVFTr1kR,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRDJCdO2wQ0f,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRDfhAsazE5i,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LR9od9AodxPt,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRBzrUlU47uq,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRuPKIs9O51o,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LRPYh2mqHhV9,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LR4H9pgqxwol,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRZc9DUJxW8B,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LRlN8iaS7eQy,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRc41HcEI2io,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRDMBxmyISDJ,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyHigh,Speleothem,1,carries compilation-specific metadata
S2LRUcMFst6mhJ,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertaintyLow,Speleothem,1,carries compilation-specific metadata
S2LRRXLT5feyER,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,sampleID,Speleothem,1,carries compilation-specific metadata
S2LRvsUBRzYylg,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,depth,Speleothem,1,carries compilation-specific metadata
S2LRGlUonjz5EL,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,mineralogy,Speleothem,1,carries compilation-specific metadata
S2LRxtcOeo58ER,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,correction,Speleothem,1,carries compilation-specific metadata
S2LRUFdJGCxBYu,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d18O,Speleothem,1,carries compilation-specific metadata
S2LRsCm6Li7pwr,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRoL9iteErtm,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,uncertainty,Speleothem,1,carries compilation-specific metadata
S2LRLfvHweQjJY,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRljjLkxYakM,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRh3oAuqpAaO,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,d13C,Speleothem,1,carries compilation-specific metadata
S2LRGRVdvzFaNn,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,age,Speleothem,1,carries compilation-specific metadata
S2LRLyVkOzb4aO,Terciopelocave.Lachniet.2009,8heQvKsalbOyFICrl9dt,notes,Speleothem,1,carries compilation-specific metadata
lcR1tj2B6Mht196n00F,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertaintyLow,LakeSediment,3,carries compilation-specific metadata
lcRXSjvJzArZX6Y6f0x,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertaintyHigh,LakeSediment,3,carries compilation-specific metadata
lcREkfNG4eYJnoLRSws,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,age,LakeSediment,3,carries compilation-specific metadata
lcRmVVz8lLbqatM3cHO,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,age,LakeSediment,3,carries compilation-specific metadata
lcRZ33sbQdrALghogbh,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,depth,LakeSediment,3,carries compilation-specific metadata
lcRW71qJJZp7TyRkvAa,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcRprNR3zwLrf2SzyqZ,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRwwKyclaAXG17euij,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcRLWP74K8DgjLM4Eqs,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRMUeHTJ48L4yD2cfM,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcR2nvXzMBobk85qRnG,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcR6xzF1RiUeDRc4KnV,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcRFAqwCvFawi6aJDdO,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRDBs2f8UWoueIEMCz,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,precipitation,LakeSediment,3,carries compilation-specific metadata
lcR7wPtzBXBD7U6BgpL,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRsKxpUVIh2iSzHZsy,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,precipitation,LakeSediment,3,carries compilation-specific metadata
lcR2NaZzOD1zlTULGfT,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRBy1MqrVgd7cfCymF,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcR6SMcKi1T41jAev7y,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRSbZQxCg88iUoIGr2,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,precipitation,LakeSediment,3,carries compilation-specific metadata
lcRST6bktXu6kVKNxPf,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRx2VCsnu2G8g9kSw2,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcRwPPBXLSjc3pIqkKe,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcRe7QXcVtrRW7Gwv00,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,precipitation,LakeSediment,3,carries compilation-specific metadata
lcRRGhso9KS6riar0Wc,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcR5rlKikmZRfRuAeVD,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcR6VmegIEGO9f8eyhp,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcROFfPXzg1IYhwKxxw,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,temperature,LakeSediment,3,carries compilation-specific metadata
lcRIzo8ZZjtHtX337ef,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
lcR87uwkt1JVsPUAXqa,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,precipitation,LakeSediment,3,carries compilation-specific metadata
lcRVbYGPmUhi3LGq0Vh,TiogaPassPond.Anderson.1987,LC3934bcdd00fbb1a253f209a70b90d04d,uncertainty,LakeSediment,3,carries compilation-specific metadata
OLS_Rh49uviZjHK,Titicaca.Mourguiart.1986,7YDfPRUhyMqjC1eXm9oL,uncertaintyHigh,Shoreline,0,archiveType: Shoreline
OLS_RHCOd5gLzJq,Titicaca.Mourguiart.1986,7YDfPRUhyMqjC1eXm9oL,age,Shoreline,0,archiveType: Shoreline
OLS_R0CRcukv5gr,Titicaca.Mourguiart.1986,7YDfPRUhyMqjC1eXm9oL,uncertaintyLow,Shoreline,0,archiveType: Shoreline
OLS_RdXSYXkFIYM,Titicaca.Mourguiart.1986,7YDfPRUhyMqjC1eXm9oL,lakeLevel,Shoreline,0,archiveType: Shoreline
OLS_Re6SBOM82oA,Titicaca.Mourguiart.1986,7YDfPRUhyMqjC1eXm9oL,lakeTrend,Shoreline,0,archiveType: Shoreline
OLS_RoTawJLT6rB,Tysons.Bowler.1976,3ibnvezNJ6SHWLXlOTIx,uncertaintyHigh,Shoreline,0,in no compilation
OLS_Rx1zLLwPSN3,Tysons.Bowler.1976,3ibnvezNJ6SHWLXlOTIx,age,Shoreline,0,in no compilation
OLS_RSFNf6f2GVA,Tysons.Bowler.1976,3ibnvezNJ6SHWLXlOTIx,uncertaintyLow,Shoreline,0,in no compilation
OLS_RiMzaERRToC,Tysons.Bowler.1976,3ibnvezNJ6SHWLXlOTIx,lakeLevel,Shoreline,0,in no compilation
OLS_RW349j9iJOj,Tysons.Bowler.1976,3ibnvezNJ6SHWLXlOTIx,lakeTrend,Shoreline,0,in no compilation
lcR19gCjXAyHWJXWDLU,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,uncertaintyLow,FluvialSediment,1,in one compilation
lcRscAQtuuLpAbhJvW9,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,uncertaintyHigh,FluvialSediment,1,in one compilation
lcRllnAwwNWrRdFnwHY,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,age,FluvialSediment,1,in one compilation
lcRdVuUqH2jUXqpIQTW,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,age,FluvialSediment,1,in one compilation
lcR9xykBKFsTDkZVYsu,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,depth,FluvialSediment,1,in one compilation
lcRmSk5eBdgMQspryNj,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,temperature,FluvialSediment,1,in one compilation
lcReRuXCHz0IQIJwyP1,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,uncertainty,FluvialSediment,1,in one compilation
lcR7yeysXasCdWVQThI,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,temperature,FluvialSediment,1,in one compilation
lcRuy4kZ3PhKCe4S9vi,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,uncertainty,FluvialSediment,1,in one compilation
lcRn81PjFb2Vu2f17aL,UnaschiExposure.Anderson.2002,LCf81700a2f98276e6b07e4627c4a24e6d,temperature,FluvialSediment,1,in one compilation
